mode,precision,recall,F1-score,ground_truth,matches,tp,fp,tn,fn,total
jaro-winkler,1.0,0.05704697986577181,0.10793650793650794,298,17,17,0,113228,281,113526
levenshtein,1.0,0.053691275167785234,0.10191082802547771,298,16,16,0,113228,282,113526
soundex,1.0,0.053691275167785234,0.10191082802547771,298,16,16,0,113228,282,113526
s-jaro-winkler,1.0,0.053691275167785234,0.10191082802547771,298,16,16,0,113228,282,113526
ws-jaro-winkler,1.0,0.053691275167785234,0.10191082802547771,298,16,16,0,113228,282,113526
weaker-soundex,0.9411764705882353,0.053691275167785234,0.10158730158730159,298,17,16,1,113227,282,113526
s-levenshtein,1.0,0.050335570469798654,0.09584664536741214,298,15,15,0,113228,283,113526
ws-levenshtein,1.0,0.050335570469798654,0.09584664536741214,298,15,15,0,113228,283,113526
hamming,1.0,0.04697986577181208,0.08974358974358974,298,14,14,0,113228,284,113526
s-hamming,1.0,0.04697986577181208,0.08974358974358974,298,14,14,0,113228,284,113526
ws-hamming,1.0,0.04697986577181208,0.08974358974358974,298,14,14,0,113228,284,113526
